
> ai-news@0.2.0 dev
> next dev

▲ Next.js 16.2.10 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.155.165.94:3000
- Environments: .env.local
✓ Ready in 1005ms

 GET / 200 in 825ms (next.js: 349ms, application-code: 476ms)
 GET / 200 in 486ms (next.js: 225ms, application-code: 261ms)
 GET / 200 in 162ms (next.js: 71ms, application-code: 91ms)
 GET / 200 in 165ms (next.js: 6ms, application-code: 160ms)
⚠ Found a change in next.config.ts. Restarting the server to apply the changes...
▲ Next.js 16.2.10 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.155.165.94:3000
- Environments: .env.local
✓ Ready in 953ms

 GET / 200 in 1731ms (next.js: 922ms, application-code: 809ms)
 GET / 200 in 1735ms (next.js: 1303ms, application-code: 432ms)
 GET /api/models?sort=intelligence&limit=120 200 in 243ms (next.js: 171ms, application-code: 72ms)
 GET /api/sentiment 200 in 655ms (next.js: 320ms, application-code: 335ms)
 GET /api/status 200 in 739ms (next.js: 724ms, application-code: 15ms)
 GET /api/news?limit=30&offset=0 200 in 935ms (next.js: 819ms, application-code: 116ms)
 GET /api/status 200 in 21ms (next.js: 8ms, application-code: 13ms)
 GET /api/status 200 in 20ms (next.js: 6ms, application-code: 14ms)
 GET /api/models?sort=intelligence&limit=120 200 in 55ms (next.js: 12ms, application-code: 43ms)
 GET /api/sentiment 200 in 293ms (next.js: 60ms, application-code: 233ms)
 GET /api/status 200 in 309ms (next.js: 298ms, application-code: 11ms)
 GET /api/news?limit=30&offset=0 200 in 118ms (next.js: 24ms, application-code: 94ms)
 GET /api/status 200 in 22ms (next.js: 6ms, application-code: 16ms)
 GET /api/status 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /api/models?sort=value&limit=120 200 in 38ms (next.js: 4ms, application-code: 34ms)
✓ Compiled in 172ms
 GET / 200 in 474ms (next.js: 208ms, application-code: 265ms)
 GET / 200 in 477ms (next.js: 368ms, application-code: 109ms)
✓ Compiled in 506ms
 GET / 200 in 1922ms (next.js: 458ms, application-code: 1464ms)
 GET / 200 in 1929ms (next.js: 587ms, application-code: 1342ms)
 GET / 200 in 1176ms (next.js: 166ms, application-code: 1010ms)
 GET / 200 in 1353ms (next.js: 299ms, application-code: 1054ms)
 GET / 200 in 958ms (next.js: 20ms, application-code: 939ms)
 GET / 200 in 958ms (next.js: 185ms, application-code: 772ms)
 GET / 200 in 961ms (next.js: 110ms, application-code: 852ms)
 GET / 200 in 961ms (next.js: 266ms, application-code: 695ms)
 GET / 200 in 961ms (next.js: 419ms, application-code: 542ms)
 GET / 200 in 962ms (next.js: 537ms, application-code: 425ms)
 GET / 200 in 963ms (next.js: 635ms, application-code: 328ms)
 GET / 200 in 970ms (next.js: 348ms, application-code: 622ms)
 GET / 200 in 1066ms (next.js: 13ms, application-code: 1053ms)
 GET / 200 in 1066ms (next.js: 100ms, application-code: 965ms)
 GET / 200 in 1045ms (next.js: 28ms, application-code: 1017ms)
 GET / 200 in 1055ms (next.js: 104ms, application-code: 951ms)
 GET / 200 in 876ms (next.js: 15ms, application-code: 861ms)
 GET / 200 in 876ms (next.js: 98ms, application-code: 778ms)
 GET / 200 in 872ms (next.js: 496ms, application-code: 377ms)
 GET / 200 in 877ms (next.js: 327ms, application-code: 550ms)
 GET / 200 in 881ms (next.js: 253ms, application-code: 628ms)
 GET / 200 in 884ms (next.js: 177ms, application-code: 707ms)
 GET / 200 in 881ms (next.js: 415ms, application-code: 466ms)
 GET / 200 in 966ms (next.js: 574ms, application-code: 392ms)
 GET / 200 in 1036ms (next.js: 9ms, application-code: 1026ms)
 GET / 200 in 1036ms (next.js: 86ms, application-code: 950ms)
 GET / 200 in 1032ms (next.js: 22ms, application-code: 1011ms)
 GET / 200 in 953ms (next.js: 17ms, application-code: 936ms)
 GET / 200 in 860ms (next.js: 15ms, application-code: 845ms)
 GET / 200 in 860ms (next.js: 92ms, application-code: 768ms)
 GET / 200 in 860ms (next.js: 165ms, application-code: 696ms)
 GET / 200 in 861ms (next.js: 245ms, application-code: 617ms)
 GET / 200 in 862ms (next.js: 324ms, application-code: 538ms)
 GET / 200 in 864ms (next.js: 399ms, application-code: 466ms)
 GET / 200 in 944ms (next.js: 471ms, application-code: 473ms)
 GET / 200 in 416ms (next.js: 10ms, application-code: 406ms)
 GET / 200 in 1064ms (next.js: 11ms, application-code: 1053ms)
 GET / 200 in 1066ms (next.js: 91ms, application-code: 975ms)
 GET / 200 in 1049ms (next.js: 23ms, application-code: 1026ms)
 GET / 200 in 943ms (next.js: 22ms, application-code: 921ms)
 GET / 200 in 942ms (next.js: 172ms, application-code: 770ms)
 GET / 200 in 946ms (next.js: 102ms, application-code: 844ms)
 GET / 200 in 945ms (next.js: 248ms, application-code: 697ms)
 GET / 200 in 944ms (next.js: 412ms, application-code: 532ms)
 GET / 200 in 951ms (next.js: 331ms, application-code: 620ms)
 GET / 200 in 953ms (next.js: 493ms, application-code: 460ms)
 GET / 200 in 961ms (next.js: 488ms, application-code: 472ms)
 GET / 200 in 492ms (next.js: 88ms, application-code: 403ms)
 GET / 200 in 1111ms (next.js: 11ms, application-code: 1100ms)
 GET / 200 in 1114ms (next.js: 82ms, application-code: 1032ms)
 GET / 200 in 962ms (next.js: 36ms, application-code: 926ms)
 GET / 200 in 1028ms (next.js: 17ms, application-code: 1011ms)
 GET / 200 in 1027ms (next.js: 96ms, application-code: 931ms)
 GET / 200 in 1028ms (next.js: 173ms, application-code: 855ms)
 GET / 200 in 1029ms (next.js: 249ms, application-code: 779ms)
 GET / 200 in 1028ms (next.js: 327ms, application-code: 702ms)
 GET / 200 in 1029ms (next.js: 412ms, application-code: 616ms)
 GET / 200 in 1030ms (next.js: 526ms, application-code: 504ms)
 GET / 200 in 514ms (next.js: 13ms, application-code: 502ms)
 GET / 200 in 517ms (next.js: 95ms, application-code: 422ms)
 GET / 200 in 601ms (next.js: 10ms, application-code: 591ms)
 GET / 200 in 600ms (next.js: 102ms, application-code: 498ms)
 GET / 200 in 409ms (next.js: 23ms, application-code: 386ms)
 GET / 200 in 291ms (next.js: 102ms, application-code: 189ms)
 GET / 200 in 290ms (next.js: 189ms, application-code: 101ms)
 GET / 200 in 297ms (next.js: 9ms, application-code: 287ms)
 GET /manifest.webmanifest 200 in 772ms (next.js: 754ms, application-code: 17ms)
✓ Compiled in 270ms
 GET / 200 in 1176ms (next.js: 200ms, application-code: 976ms)
 GET / 200 in 1175ms (next.js: 310ms, application-code: 866ms)
 GET / 200 in 718ms (next.js: 4ms, application-code: 714ms)
 GET / 200 in 798ms (next.js: 5ms, application-code: 792ms)
 GET / 200 in 725ms (next.js: 162ms, application-code: 563ms)
 GET / 200 in 729ms (next.js: 9ms, application-code: 720ms)
 GET / 200 in 727ms (next.js: 225ms, application-code: 502ms)
 GET / 200 in 732ms (next.js: 73ms, application-code: 659ms)
 GET / 200 in 731ms (next.js: 293ms, application-code: 438ms)
 GET / 200 in 732ms (next.js: 420ms, application-code: 312ms)
 GET / 200 in 734ms (next.js: 356ms, application-code: 378ms)
 GET / 200 in 448ms (next.js: 201ms, application-code: 247ms)
 GET / 200 in 175ms (next.js: 8ms, application-code: 166ms)
 GET / 200 in 175ms (next.js: 73ms, application-code: 102ms)
[browser] Uncaught ReferenceError: useState is not defined
    at SourcePanel (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/_1eq_0y0._.js?id=%255Bproject%255D%252Fcomponents%252FSourcePanel.tsx+%255Bapp-client%255D+%2528ecmascript%2529:13:33)
    at Object.react_stack_bottom_frame (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:15037:24)
    at renderWithHooks (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:4620:24)
    at updateFunctionComponent (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:6081:21)
    at beginWork (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:6691:24)
    at runWithFiberInDEV (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:965:74)
    at performUnitOfWork (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:9555:97)
    at workLoopSync (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:9449:40)
    at renderRootSync (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:9433:13)
    at performWorkOnRoot (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:9061:186)
    at performSyncWorkOnRoot (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:10263:9)
    at flushSyncWorkAcrossRoots_impl (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:10179:316)
    at processRootScheduleInMicrotask (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:10200:106)
    at <unknown> (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:10274:158)
    at Home (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/_1eq_0y0._.js:5863:239)
    at Page (app\page.tsx:65:25)
  63 |           <h1 className="font-display text-2xl mb-4">AI Pulse — live AI news and model lea...
  64 |           <p className="text-sm text-[var(--mut)] mb-6">{SITE_DESCRIPTION}</p>
> 65 |           <ol className="space-y-3">
     |                         ^
  66 |             {top.map(item => (
  67 |               <li key={item.url}>
  68 |                 <a href={item.url} className="text-cyan-300 underline">
✓ Compiled in 108ms
⚠ Fast Refresh had to perform a full reload due to a runtime error.
⚠ Fast Refresh had to perform a full reload due to a runtime error.
⨯ ReferenceError: useState is not defined
    at SourcePanel (components\SourcePanel.tsx:21:31)
  19 |
  20 | export default function SourcePanel() {
> 21 |   const [status, setStatus] = useState<StatusData | null>(null);
     |                               ^
  22 |   const [loading, setLoading] = useState(true);
  23 |
  24 |   useEffect(() => { {
  digest: '401391845'
}
[browser] Uncaught ReferenceError: useState is not defined
    at SourcePanel (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/_1eq_0y0._.js?id=%255Bproject%255D%252Fcomponents%252FSourcePanel.tsx+%255Bapp-client%255D+%2528ecmascript%2529:15:33)
    at Object.react_stack_bottom_frame (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:15037:24)
    at renderWithHooks (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:4620:24)
    at updateFunctionComponent (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:6081:21)
    at beginWork (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:6691:24)
    at runWithFiberInDEV (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:965:74)
    at performUnitOfWork (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:9555:97)
    at workLoopSync (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:9449:40)
    at renderRootSync (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:9433:13)
    at performWorkOnRoot (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:9098:47)
    at performSyncWorkOnRoot (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:10263:9)
    at flushSyncWorkAcrossRoots_impl (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:10179:316)
    at flushSyncWork$1 (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:9230:86)
    at Object.scheduleRefresh (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:299:13)
    at <unknown> (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_1amofcm._.js:391:33)
    at Set.forEach (<anonymous>)
    at Object.performReactRefresh (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_1amofcm._.js:384:38)
    at applyUpdate (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_1amofcm._.js:878:31)
    at <unknown> (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_1amofcm._.js:886:13)
    at Home (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/_1eq_0y0._.js:5863:239)
    at Page (app\page.tsx:77:7)
  75 |         </section>
  76 |       </noscript>
> 77 |       <Home />
     |       ^
  78 |     </>
  79 |   );
  80 | }
⚠ Fast Refresh had to perform a full reload due to a runtime error.
⚠ Fast Refresh had to perform a full reload due to a runtime error.
⨯ ReferenceError: useState is not defined
    at SourcePanel (components\SourcePanel.tsx:21:31)
  19 |
  20 | export default function SourcePanel() {
> 21 |   const [status, setStatus] = useState<StatusData | null>(null);
     |                               ^
  22 |   const [loading, setLoading] = useState(true);
  23 |
  24 |   useEffect(() => { {
  digest: '401391845'
}
✓ Compiled in 103ms
 GET / 500 in 1065ms (next.js: 192ms, application-code: 873ms)
 GET / 500 in 461ms (next.js: 167ms, application-code: 294ms)
 GET /manifest.webmanifest 200 in 108ms (next.js: 95ms, application-code: 13ms)
[browser] Uncaught ReferenceError: useState is not defined
    at SourcePanel (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/_1eq_0y0._.js:1750:33)
    at Object.react_stack_bottom_frame (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:15037:24)
    at renderWithHooks (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:4620:24)
    at updateFunctionComponent (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:6081:21)
    at beginWork (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:6691:24)
    at runWithFiberInDEV (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:965:74)
    at performUnitOfWork (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:9555:97)
    at workLoopSync (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:9449:40)
    at renderRootSync (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:9433:13)
    at performWorkOnRoot (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:9098:47)
    at performWorkOnRootViaSchedulerTask (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:10255:9)
    at MessagePort.performWorkUntilDeadline (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_1amofcm._.js:2647:64)
    at Home (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/_1eq_0y0._.js:5944:239)
    at Page (app\page.tsx:77:7)
  75 |         </section>
  76 |       </noscript>
> 77 |       <Home />
     |       ^
  78 |     </>
  79 |   );
  80 | }
✓ Compiled in 89ms
⚠ Fast Refresh had to perform a full reload due to a runtime error.
⚠ Fast Refresh had to perform a full reload due to a runtime error.
 GET / 200 in 599ms (next.js: 180ms, application-code: 419ms)
 GET / 200 in 198ms (next.js: 7ms, application-code: 191ms)
 GET /manifest.webmanifest 200 in 108ms (next.js: 92ms, application-code: 16ms)
 GET /api/models?sort=intelligence&limit=120 200 in 146ms (next.js: 93ms, application-code: 53ms)
 GET /api/sentiment 200 in 490ms (next.js: 228ms, application-code: 262ms)
 GET /api/status 200 in 558ms (next.js: 543ms, application-code: 14ms)
 GET /api/news?limit=30&offset=0 200 in 820ms (next.js: 733ms, application-code: 87ms)
 GET /api/status 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/status 200 in 16ms (next.js: 6ms, application-code: 10ms)
 GET /api/models?sort=intelligence&limit=120 200 in 48ms (next.js: 8ms, application-code: 40ms)
 GET /api/sentiment 200 in 239ms (next.js: 52ms, application-code: 187ms)
 GET /api/status 200 in 248ms (next.js: 241ms, application-code: 6ms)
 GET /api/news?limit=30&offset=0 200 in 314ms (next.js: 250ms, application-code: 64ms)
 GET /api/status 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/status 200 in 11ms (next.js: 4ms, application-code: 7ms)
✓ Compiled in 79ms
✓ Compiled in 0ms
 GET /api/news?limit=30&offset=0 200 in 144ms (next.js: 71ms, application-code: 73ms)
 GET /api/news?limit=30&offset=0 200 in 202ms (next.js: 146ms, application-code: 56ms)
 GET /api/status 200 in 246ms (next.js: 238ms, application-code: 8ms)
 GET /api/status 200 in 254ms (next.js: 247ms, application-code: 7ms)
 GET / 200 in 1165ms (next.js: 183ms, application-code: 982ms)
 GET / 200 in 1166ms (next.js: 292ms, application-code: 874ms)
 GET / 200 in 615ms (next.js: 267ms, application-code: 348ms)
 GET / 200 in 618ms (next.js: 163ms, application-code: 455ms)
 GET /manifest.webmanifest 200 in 38ms (next.js: 32ms, application-code: 6ms)
